time,open,high,low,close
2026.01.01 0466,3308.9,3309.86,3308.85,3309.59
2026.01.01 0467,3309.59,3310.7,3309.17,3309.92
2026.01.01 0468,3309.92,3309.99,3308.85,3309.41
2026.01.01 0469,3309.41,3310.01,3308.51,3308.58
2026.01.01 0470,3308.58,3308.88,3307.95,3308.61
2026.01.01 0471,3308.61,3309.29,3308.09,3309.26
2026.01.01 0472,3309.26,3309.44,3308.84,3309.02
2026.01.01 0473,3309.02,3309.61,3308.86,3308.96
2026.01.01 0474,3308.96,3310.4,3308.52,3310.35
2026.01.01 0475,3310.35,3312.06,3309.29,3311.14
2026.01.01 0476,3311.14,3311.23,3311.02,3311.13
2026.01.01 0477,3311.13,3311.21,3309.45,3310.15
2026.01.01 0478,3310.15,3311.2,3310.08,3310.39
2026.01.01 0479,3310.39,3311.56,3310.13,3310.68
2026.01.01 0480,3310.68,3312.32,3309.93,3311.55
2026.01.01 0481,3311.55,3312.54,3310.87,3311.92
2026.01.01 0482,3311.92,3314.01,3311.52,3313.68
2026.01.01 0483,3313.68,3314.24,3313.59,3313.92
2026.01.01 0484,3313.92,3316.69,3312.42,3316.39
2026.01.01 0485,3316.39,3316.76,3315.97,3316.07
2026.01.01 0486,3316.07,3316.41,3315.53,3316.09
2026.01.01 0487,3316.09,3317.88,3315.75,3317.59
2026.01.01 0488,3317.59,3318.67,3316.95,3318.33
2026.01.01 0489,3318.33,3318.72,3316.87,3317.17
2026.01.01 0490,3317.17,3318.54,3316.04,3318.44
2026.01.01 0491,3318.44,3319.37,3318.33,3318.48
2026.01.01 0492,3318.48,3318.68,3317.67,3318.42
2026.01.01 0493,3318.42,3318.84,3317.07,3317.19
2026.01.01 0494,3317.19,3318.96,3316.95,3318.61
2026.01.01 0495,3318.61,3320.69,3318.27,3320.01
2026.01.01 0496,3320.01,3320.13,3319.5,3319.82
2026.01.01 0497,3319.82,3320.22,3319.06,3319.07
2026.01.01 0498,3319.07,3321.87,3318.43,3321.72
2026.01.01 0499,3321.72,3323.02,3321.04,3322.43
2026.01.01 0500,3322.43,3323.55,3320.84,3321.27
2026.01.01 0501,3321.27,3322.47,3321.14,3322.44
2026.01.01 0502,3322.44,3324.54,3322.11,3324.18
2026.01.01 0503,3324.18,3325.61,3323.91,3324.99
2026.01.01 0504,3324.99,3326.09,3323.24,3323.83
2026.01.01 0505,3323.83,3325.73,3323.56,3325.18
2026.01.01 0506,3325.18,3325.61,3323.9,3323.9
2026.01.01 0507,3323.9,3324.49,3323.32,3324.44
2026.01.01 0508,3324.44,3324.86,3323.34,3323.37
2026.01.01 0509,3323.37,3325.8,3322.81,3324.22
2026.01.01 0510,3324.22,3325.31,3323.42,3323.68
2026.01.01 0511,3323.68,3324.04,3323.24,3323.71
2026.01.01 0512,3323.71,3324.99,3323.06,3324.67
2026.01.01 0513,3324.67,3325.79,3324.31,3325.54
2026.01.01 0514,3325.54,3325.69,3324.29,3325.31
2026.01.01 0515,3325.31,3325.78,3324.07,3324.7
2026.01.01 0516,3324.7,3326.42,3324.54,3326.11
2026.01.01 0517,3326.11,3326.35,3324.62,3324.85
2026.01.01 0518,3324.85,3326.77,3324.22,3326.1
2026.01.01 0519,3326.1,3326.94,3325.44,3326.33
2026.01.01 0520,3326.33,3326.55,3324.52,3324.89
2026.01.01 0521,3324.89,3326.18,3324.89,3325.38
2026.01.01 0522,3325.38,3325.52,3323.43,3323.52
2026.01.01 0523,3323.52,3324.23,3323.01,3323.14
2026.01.01 0524,3323.14,3323.37,3320.98,3321.56
2026.01.01 0525,3321.56,3323.56,3320.85,3323.43
2026.01.01 0526,3323.43,3325.8,3322.42,3324.61
2026.01.01 0527,3324.61,3325.85,3324.53,3325.61
2026.01.01 0528,3325.61,3326.23,3325.26,3325.98
2026.01.01 0529,3325.98,3328.21,3325.01,3327.54
2026.01.01 0530,3327.54,3329.81,3327.53,3329.22
2026.01.01 0531,3329.22,3331.02,3329.14,3330.78
2026.01.01 0532,3330.78,3331.36,3330.03,3330.34
2026.01.01 0533,3330.34,3330.61,3330.22,3330.33
2026.01.01 0534,3330.33,3331.0,3328.61,3329.37
2026.01.01 0535,3329.37,3330.23,3327.71,3328.07
2026.01.01 0536,3328.07,3328.43,3327.66,3328.4
2026.01.01 0537,3328.4,3328.9,3326.59,3327.28
2026.01.01 0538,3327.28,3327.64,3325.22,3325.93
2026.01.01 0539,3325.93,3326.25,3324.71,3325.94
2026.01.01 0540,3325.94,3326.04,3323.8,3323.97
2026.01.01 0541,3323.97,3324.13,3323.04,3323.12
2026.01.01 0542,3323.12,3323.33,3321.75,3321.94
2026.01.01 0543,3321.94,3323.69,3321.21,3323.38
2026.01.01 0544,3323.38,3324.37,3322.91,3323.17
2026.01.01 0545,3323.17,3323.61,3322.61,3323.08
2026.01.01 0546,3323.08,3323.59,3322.52,3322.56
2026.01.01 0547,3322.56,3323.72,3322.32,3323.38
2026.01.01 0548,3323.38,3323.84,3322.24,3322.25
2026.01.01 0549,3322.25,3324.69,3321.87,3324.45
2026.01.01 0550,3324.45,3324.65,3323.56,3323.61
2026.01.01 0551,3323.61,3324.2,3322.27,3322.32
2026.01.01 0552,3322.32,3322.42,3321.68,3322.24
2026.01.01 0553,3322.24,3322.58,3321.72,3321.8
2026.01.01 0554,3321.8,3321.93,3320.55,3321.58
2026.01.01 0555,3321.58,3321.98,3321.12,3321.66
2026.01.01 0556,3321.66,3321.88,3318.64,3319.58
2026.01.01 0557,3319.58,3320.66,3318.74,3320.54
2026.01.01 0558,3320.54,3320.92,3319.5,3319.8
2026.01.01 0559,3319.8,3319.98,3319.42,3319.49
2026.01.01 0560,3319.49,3319.51,3317.34,3317.62
2026.01.01 0561,3317.62,3320.97,3317.39,3320.87
2026.01.01 0562,3320.87,3322.03,3320.74,3321.95
2026.01.01 0563,3321.95,3322.73,3320.68,3320.99
2026.01.01 0564,3320.99,3321.97,3320.84,3321.41
2026.01.01 0565,3321.41,3321.7,3321.06,3321.41
2026.01.01 0566,3321.41,3321.5,3319.73,3320.21
2026.01.01 0567,3320.21,3320.53,3318.78,3319.39
2026.01.01 0568,3319.39,3322.45,3319.36,3321.14
2026.01.01 0569,3321.14,3321.63,3319.41,3320.22
2026.01.01 0570,3320.22,3320.38,3318.24,3318.53
2026.01.01 0571,3318.53,3320.96,3317.97,3320.45
2026.01.01 0572,3320.45,3321.98,3320.22,3321.89
2026.01.01 0573,3321.89,3321.94,3320.09,3320.2
2026.01.01 0574,3320.2,3320.41,3317.19,3317.36
2026.01.01 0575,3317.36,3318.07,3315.13,3315.5
2026.01.01 0576,3315.5,3315.66,3314.44,3314.92
2026.01.01 0577,3314.92,3315.07,3313.57,3313.81
2026.01.01 0578,3313.81,3313.93,3313.47,3313.69
2026.01.01 0579,3313.69,3314.12,3313.47,3313.52
2026.01.01 0580,3313.52,3315.13,3312.79,3314.5
2026.01.01 0581,3314.5,3316.41,3314.02,3315.52
2026.01.01 0582,3315.52,3315.69,3315.26,3315.48
2026.01.01 0583,3315.48,3316.39,3314.82,3316.05
2026.01.01 0584,3316.05,3316.12,3314.6,3315.11
2026.01.01 0585,3315.11,3317.52,3314.72,3317.26
2026.01.01 0586,3317.26,3318.29,3316.78,3317.5
2026.01.01 0587,3317.5,3317.75,3315.97,3316.18
2026.01.01 0588,3316.18,3316.85,3315.97,3316.21
2026.01.01 0589,3316.21,3319.25,3315.81,3319.13
2026.01.01 0590,3319.13,3320.33,3318.94,3319.58
2026.01.01 0591,3319.58,3321.33,3319.22,3320.51
2026.01.01 0592,3320.51,3320.76,3320.21,3320.43
2026.01.01 0593,3320.43,3321.35,3319.35,3319.47
2026.01.01 0594,3319.47,3321.63,3319.36,3321.37
2026.01.01 0595,3321.37,3322.35,3320.92,3322.25
2026.01.01 0596,3322.25,3322.39,3321.13,3321.46
2026.01.01 0597,3321.46,3322.68,3321.18,3321.56
2026.01.01 0598,3321.56,3321.81,3320.86,3321.36
2026.01.01 0599,3321.36,3321.39,3319.64,3320.39
